ID câu hỏi,Nhóm câu hỏi,Phòng ban,Độ khó,Câu hỏi,Phương án A,Phương án B,Phương án C,Phương án D,Đáp án đúng,Giải thích đáp án,Điểm,Thời gian trả lời,Tag kỹ năng,Loại bẫy,Độ dài A,Độ dài B,Độ dài C,Độ dài D,Đúng dài nhất?,Điểm QC
Q114,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với ván trượt cho bé phụ huynh cần an toàn, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q115,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với xe thăng bằng cho bé khách muốn bền, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q116,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với giày patin cho bé mới tập, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q117,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với scooter cho bé dùng ngoài công viên, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q118,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với bảo hộ cho bé bé hơi nhút nhát, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q119,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với ván trượt cho bé phụ huynh cần an toàn, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q120,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với xe thăng bằng cho bé khách muốn bền, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q121,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với giày patin cho bé mới tập, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q122,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với scooter cho bé dùng ngoài công viên, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q123,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với bảo hộ cho bé bé hơi nhút nhát, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q124,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với ván trượt cho bé phụ huynh cần an toàn, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q125,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với xe thăng bằng cho bé khách muốn bền, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q126,Marketing Có Tội Không,Marketing,Trung bình,Một bài quảng cáo nhiều chữ nhưng ít người dừng xem. Nên sửa gì trước?,Tăng thêm mô tả sản phẩm.,Làm hook và hình rõ hơn.,Đổi tất cả hashtag mới.,Thêm icon cho bài vui.,B,B tác động trực tiếp vào khả năng dừng xem trong giây đầu.,10,20,Marketing,Sửa sai trọng tâm,6,6,5,5,Không,100
Q127,Marketing Có Tội Không,Marketing,Trung bình,"Ảnh quảng cáo có sản phẩm nhỏ, KOL quá nổi. Lỗi chính là gì?",Thiếu hashtag thương hiệu.,Sản phẩm chưa là nhân vật chính.,Màu nền chưa đủ rực ngay ngay.,Caption chưa đủ dài.,B,B đúng vì quảng cáo bán hàng cần nhìn rõ sản phẩm trước.,10,20,Visual ads,Hero sai,4,7,7,4,Không,100
Q128,Marketing Có Tội Không,Marketing,Trung bình,Chạy ads có nhiều click nhưng ít đơn. Nên kiểm tra gì trước?,Kiểm tra landing và ưu đãi.,Tăng ngân sách ngay lập tức.,Đổi logo trên banner.,Tắt toàn bộ quảng cáo.,A,A tìm điểm rơi sau click trước khi tăng tiền hoặc tắt vội.,10,20,Ads,Click không ra đơn,6,6,4,5,Không,100
Q129,Marketing Có Tội Không,Marketing,Trung bình,Bài đăng muốn phụ huynh bình luận nhiều hơn. Nên thêm gì?,Một câu hỏi dễ trả lời.,Danh sách thông số thật dài.,Nhiều hashtag đang hot.,Ảnh ghép nhiều sản phẩm.,A,"A tạo cửa vào cho tương tác, dễ hơn yêu cầu đọc dài.",10,20,Content,Thiếu lời mở,6,6,4,5,Không,100
Q130,Marketing Có Tội Không,Marketing,Trung bình,"Nếu banner đã đẹp nhưng chữ khó đọc, nên ưu tiên gì?",Tăng hiệu ứng nền.,Giảm chữ và tăng tương phản.,Thêm nhiều sticker hơn.,Đổi sang font lạ hơn ngay.,B,"B xử lý đúng vấn đề đọc hiểu, không thêm chi tiết gây rối.",10,20,Thiết kế,Đẹp nhưng khó đọc,4,6,4,6,Không,100
Q131,Marketing Có Tội Không,Marketing,Dễ,"Khi mục tiêu là tăng bình luận, lựa chọn nào nên ưu tiên trước?",Làm rõ một mục tiêu chính.,Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,A,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,6,5,5,6,Không,100
Q132,Marketing Có Tội Không,Marketing,Trung bình,"Khi mục tiêu là bán sản phẩm mới, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Làm rõ một mục tiêu chính.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,B,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,6,5,6,Không,100
Q133,Marketing Có Tội Không,Marketing,Khó,"Khi mục tiêu là giảm chi phí ads, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Làm rõ một mục tiêu chính.,Đổi màu thiết kế liên tục.,C,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q134,Marketing Có Tội Không,Marketing,Dễ,"Khi mục tiêu là tăng nhận diện, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,Làm rõ một mục tiêu chính.,D,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q135,Marketing Có Tội Không,Marketing,Trung bình,"Khi mục tiêu là đẩy traffic web, lựa chọn nào nên ưu tiên trước?",Làm rõ một mục tiêu chính.,Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,A,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,6,5,5,6,Không,100
Q136,Marketing Có Tội Không,Marketing,Khó,"Khi mục tiêu là tăng bình luận, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Làm rõ một mục tiêu chính.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,B,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,6,5,6,Không,100
Q137,Marketing Có Tội Không,Marketing,Dễ,"Khi mục tiêu là bán sản phẩm mới, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Làm rõ một mục tiêu chính.,Đổi màu thiết kế liên tục.,C,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q138,Marketing Có Tội Không,Marketing,Trung bình,"Khi mục tiêu là giảm chi phí ads, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,Làm rõ một mục tiêu chính.,D,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q139,Marketing Có Tội Không,Marketing,Khó,"Khi mục tiêu là tăng nhận diện, lựa chọn nào nên ưu tiên trước?",Làm rõ một mục tiêu chính.,Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,A,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,6,5,5,6,Không,100
Q140,Marketing Có Tội Không,Marketing,Dễ,"Khi mục tiêu là đẩy traffic web, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Làm rõ một mục tiêu chính.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,B,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,6,5,6,Không,100
Q141,Marketing Có Tội Không,Marketing,Trung bình,"Khi mục tiêu là tăng bình luận, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Làm rõ một mục tiêu chính.,Đổi màu thiết kế liên tục.,C,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q142,Marketing Có Tội Không,Marketing,Khó,"Khi mục tiêu là bán sản phẩm mới, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,Làm rõ một mục tiêu chính.,D,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q143,Marketing Có Tội Không,Marketing,Dễ,"Khi mục tiêu là giảm chi phí ads, lựa chọn nào nên ưu tiên trước?",Làm rõ một mục tiêu chính.,Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,A,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,6,5,5,6,Không,100
Q144,Marketing Có Tội Không,Marketing,Trung bình,"Khi mục tiêu là tăng nhận diện, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Làm rõ một mục tiêu chính.,Dùng mọi kênh cùng lúc.,Đổi màu thiết kế liên tục.,B,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,6,5,6,Không,100
Q145,Marketing Có Tội Không,Marketing,Khó,"Khi mục tiêu là đẩy traffic web, lựa chọn nào nên ưu tiên trước?",Thêm thật nhiều thông điệp.,Dùng mọi kênh cùng lúc.,Làm rõ một mục tiêu chính.,Đổi màu thiết kế liên tục.,C,Marketing cần một mục tiêu chính để tránh rối thông điệp và khó đo lường.,10,20,Chiến dịch,Tham quá nhiều mục tiêu,5,5,6,6,Không,100
Q146,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,Khách báo đã chuyển khoản nhưng chưa có mã giao dịch. Nên làm gì?,Xác nhận đơn ngay cho nhanh ngay.,Yêu cầu ảnh giao dịch rõ ràng.,Bỏ qua vì khách đã nói.,Bảo kho giao trước rồi tính.,B,B cần chứng từ rõ trước khi xác nhận thanh toán.,10,20,Kế toán,Tin lời chưa đủ dữ liệu,7,7,6,6,Không,100
Q147,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,Số tiền khách chuyển lệch với đơn hàng. Bước đầu nên làm gì?,Giao hàng theo số tiền đã nhận.,Đối chiếu đơn và thông báo lệch.,Tự sửa giá đơn cho khớp.,Chuyển trách nhiệm cho bán hàng.,B,B đảm bảo minh bạch trước khi xác nhận hoặc giao hàng.,10,20,Thanh toán,Sửa số tùy ý,7,7,6,6,Không,100
Q148,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,Nhân viên xin hoàn tiền cho khách. Cần gì trước tiên?,Lý do và chứng từ hoàn rõ.,Tin nhắn nói khách đang vội.,Ý kiến riêng của nhân viên bán.,Ảnh chụp sản phẩm bất kỳ.,A,A là cơ sở kiểm soát rủi ro hoàn tiền sai.,10,20,Hoàn tiền,Thiếu chứng từ,7,6,7,6,Không,100
Q149,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,Đơn COD bị khách từ chối nhận. Nên ghi nhận thế nào?,Xóa đơn khỏi hệ thống.,Cập nhật trạng thái hoàn rõ ràng.,Để trạng thái giao thành công ngay.,Tạo đơn mới thay thế.,B,B giúp doanh thu và tồn kho không bị sai lệch.,10,20,COD,Sai trạng thái,5,7,7,5,Không,100
Q150,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,Có chi phí phát sinh chưa rõ người duyệt. Nên xử lý sao?,Thanh toán trước cho kịp.,Giữ lại và yêu cầu xác nhận.,Chia đều cho các bộ phận ngay.,Ghi tạm vào mục khác.,B,B kiểm soát chi phí đúng trước khi ghi nhận hoặc thanh toán.,10,20,Chi phí,Ghi nhận cảm tính,5,7,7,5,Không,100
Q151,Kế Toán Không Đùa,Kế toán / Thu ngân,Dễ,"Với tình huống thanh toán lệch, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Đối chiếu chứng từ trước khi xác nhận.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,B,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q152,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,"Với tình huống hoàn tiền, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đối chiếu chứng từ trước khi xác nhận.,Đẩy sang bộ phận khác ngay.,C,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,8,6,Không,100
Q153,Kế Toán Không Đùa,Kế toán / Thu ngân,Khó,"Với tình huống COD hoàn, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,Đối chiếu chứng từ trước khi xác nhận.,D,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,6,8,Không,100
Q154,Kế Toán Không Đùa,Kế toán / Thu ngân,Dễ,"Với tình huống thiếu chứng từ, nguyên tắc xử lý đúng nhất là gì?",Đối chiếu chứng từ trước khi xác nhận.,Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,A,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q155,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,"Với tình huống chi phí phát sinh, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Đối chiếu chứng từ trước khi xác nhận.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,B,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q156,Kế Toán Không Đùa,Kế toán / Thu ngân,Khó,"Với tình huống thanh toán lệch, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đối chiếu chứng từ trước khi xác nhận.,Đẩy sang bộ phận khác ngay.,C,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,8,6,Không,100
Q157,Kế Toán Không Đùa,Kế toán / Thu ngân,Dễ,"Với tình huống hoàn tiền, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,Đối chiếu chứng từ trước khi xác nhận.,D,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,6,8,Không,100
Q158,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,"Với tình huống COD hoàn, nguyên tắc xử lý đúng nhất là gì?",Đối chiếu chứng từ trước khi xác nhận.,Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,A,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q159,Kế Toán Không Đùa,Kế toán / Thu ngân,Khó,"Với tình huống thiếu chứng từ, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Đối chiếu chứng từ trước khi xác nhận.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,B,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q160,Kế Toán Không Đùa,Kế toán / Thu ngân,Dễ,"Với tình huống chi phí phát sinh, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đối chiếu chứng từ trước khi xác nhận.,Đẩy sang bộ phận khác ngay.,C,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,8,6,Không,100
Q161,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,"Với tình huống thanh toán lệch, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,Đối chiếu chứng từ trước khi xác nhận.,D,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,6,8,Không,100
Q162,Kế Toán Không Đùa,Kế toán / Thu ngân,Khó,"Với tình huống hoàn tiền, nguyên tắc xử lý đúng nhất là gì?",Đối chiếu chứng từ trước khi xác nhận.,Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,A,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q163,Kế Toán Không Đùa,Kế toán / Thu ngân,Dễ,"Với tình huống COD hoàn, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Đối chiếu chứng từ trước khi xác nhận.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,B,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,8,5,6,Không,100
Q164,Kế Toán Không Đùa,Kế toán / Thu ngân,Trung bình,"Với tình huống thiếu chứng từ, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đối chiếu chứng từ trước khi xác nhận.,Đẩy sang bộ phận khác ngay.,C,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,8,6,Không,100
Q165,Kế Toán Không Đùa,Kế toán / Thu ngân,Khó,"Với tình huống chi phí phát sinh, nguyên tắc xử lý đúng nhất là gì?",Xử lý nhanh theo lời nhắn ngay ngay.,Ghi tạm rồi sửa sau.,Đẩy sang bộ phận khác ngay.,Đối chiếu chứng từ trước khi xác nhận.,D,Tiền và chứng từ phải khớp trước khi xác nhận để tránh lệch sổ.,10,20,Kiểm soát tiền,Nhanh hơn đúng,8,5,6,8,Không,100
Q166,Quản Lý Xử Lý Sao,Quản lý,Khó,Nhân viên sai cùng một lỗi hai lần. Quản lý nên làm gì trước?,Gọi riêng để tìm nguyên nhân.,Nhắc trong nhóm cho cả đội nhớ.,Trừ lỗi để tăng kỷ luật.,Giao người khác kiểm tra lại.,A,"A giúp phân biệt lỗi do thái độ, kỹ năng hay quy trình.",10,25,Quản lý,Phạt trước hiểu sau,6,7,6,6,Không,100
Q167,Quản Lý Xử Lý Sao,Quản lý,Khó,Đội bán hàng và kho đổ lỗi cho nhau. Quản lý nên xử lý sao?,Chọn bên nói có vẻ đúng ngay ngay.,Gom dữ liệu và dựng lại quy trình.,Mắng cả hai đội cho đều.,Bỏ qua vì lỗi đã qua.,B,"B xử lý bằng dữ liệu và quy trình, không bằng cảm xúc.",10,25,Quản trị xung đột,Đổ lỗi phòng ban,8,8,6,6,Không,100
Q168,Quản Lý Xử Lý Sao,Quản lý,Khó,Một nhân viên làm chậm nhưng rất cẩn thận. Cần đánh giá thế nào?,Chỉ nhìn tốc độ hoàn thành ngay ngay.,Xem cả chất lượng và nguyên nhân chậm.,Chuyển việc ngay cho người khác.,Khen vì chậm là chắc chắn.,B,"B đánh giá cân bằng giữa tốc độ, chất lượng và nguyên nhân.",10,25,Đánh giá nhân sự,Một chiều,8,8,6,6,Không,100
Q169,Quản Lý Xử Lý Sao,Quản lý,Khó,KPI đội giảm liên tục ba tuần. Việc đầu tiên nên làm?,Tăng áp lực ngay lập tức ngay ngay.,"Tách nguyên nhân theo người, kênh, sản phẩm.",Đổi toàn bộ mục tiêu mới.,Chờ cuối tháng mới kết luận.,B,B tìm điểm nghẽn cụ thể trước khi ra quyết định.,10,25,Quản trị KPI,Tăng áp lực mù,8,8,6,6,Không,100
Q170,Quản Lý Xử Lý Sao,Quản lý,Khó,Nhân viên mới hỏi lại nhiều lần. Phản ứng tốt nhất là gì?,Bảo tự đọc lại tài liệu ngay ngay.,Kiểm tra cách hướng dẫn và mức hiểu.,Giao việc đơn giản mãi mãi.,Đánh giá là thiếu chủ động.,B,B giúp biết lỗi nằm ở người học hay cách đào tạo.,10,25,Đào tạo,Quy chụp sớm,8,8,6,6,Không,100
Q171,Quản Lý Xử Lý Sao,Quản lý,Trung bình,"Khi gặp mâu thuẫn nội bộ, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Tìm dữ liệu và nguyên nhân gốc.,Đổi người phụ trách ngay.,C,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,7,5,Không,100
Q172,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp KPI giảm, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,Tìm dữ liệu và nguyên nhân gốc.,D,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,5,7,Không,100
Q173,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp người mới chậm, quản lý nên bắt đầu từ đâu?",Tìm dữ liệu và nguyên nhân gốc.,Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,A,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
